FECHA EMISION;FECHA VENCIMIENTO;TIPO;SERIE;NUMERO;DOC ENTIDAD;RUC;DENOMINACION;MONEDA;GRAVADA;EXONERADA;INAFECTA;IGV;TOTAL;TOTAL GRATUITA;PAGADO;ENVIADO AL CLIENTE;ANULADO;ESTADO SUNAT
31/12/2025;31/01/2026;FACTURA;F010;21;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;10169.49;0.00;0.00;1830.51;12000.00;0.00;NO;NO;NO;ACEPTADO
16/12/2025;31/12/2025;FACTURA;F010;20;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;4778.24;0.00;0.00;860.08;5638.32;0.00;NO;NO;NO;ACEPTADO
26/11/2025;26/12/2025;FACTURA;F010;19;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;2719.53;0.00;0.00;489.51;3209.04;0.00;NO;NO;NO;ACEPTADO
12/11/2025;12/11/2025;NOTA CREDITO;FC01;12;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;7530.10;0.00;0.00;1355.42;8885.52;0.00;NO;NO;NO;ACEPTADO
12/11/2025;12/12/2025;FACTURA;F010;18;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;7530.10;0.00;0.00;1355.42;8885.52;0.00;NO;NO;NO;ACEPTADO
04/11/2025;30/11/2025;NOTA CREDITO;FC01;11;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;0.00;0.00;0.00;0.00;0.00;0.00;NO;NO;NO;ACEPTADO
04/11/2025;04/11/2025;NOTA CREDITO;FC01;10;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;0.00;0.00;0.00;0.00;0.00;0.00;NO;NO;SI;ACEPTADO
27/10/2025;27/11/2025;FACTURA;F010;17;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;7530.10;0.00;0.00;1355.42;8885.52;0.00;NO;NO;NO;ACEPTADO
01/10/2025;01/11/2025;FACTURA;F010;16;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;2881.36;0.00;0.00;518.64;3400.00;0.00;NO;NO;NO;ACEPTADO
26/09/2025;26/10/2025;NOTA CREDITO;FC01;9;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;0.00;0.00;0.00;0.00;0.00;0.00;NO;NO;NO;ACEPTADO
10/09/2025;10/10/2025;FACTURA;F010;15;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;760.17;0.00;0.00;136.83;897.00;0.00;NO;NO;NO;ACEPTADO
05/09/2025;05/10/2025;FACTURA;F010;14;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;16923.73;0.00;0.00;3046.27;19970.00;0.00;NO;NO;NO;ACEPTADO
01/09/2025;01/10/2025;FACTURA;F010;13;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;5932.20;0.00;0.00;1067.80;7000.00;0.00;NO;NO;NO;ACEPTADO
29/08/2025;29/09/2025;NOTA CREDITO;FC01;8;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;2424.41;0.00;0.00;436.39;2860.80;0.00;NO;NO;NO;ACEPTADO
29/08/2025;29/09/2025;NOTA CREDITO;FC01;7;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;2424.41;0.00;0.00;436.39;2860.80;0.00;NO;NO;NO;ACEPTADO
29/08/2025;29/09/2025;FACTURA;F010;12;RUC;20602667244;"FIBERTEL NETWORKS S.A.C.";PEN;0.00;0.00;0.00;0.00;0.00;0.00;NO;NO;SI;ACEPTADO
29/08/2025;29/09/2025;FACTURA;F010;11;RUC;20602667244;"FIBERTEL NETWORKS S.A.C.";PEN;0.00;0.00;0.00;0.00;0.00;0.00;NO;NO;SI;ACEPTADO
29/08/2025;29/08/2025;FACTURA;F010;10;RUC;20602667244;"FIBERTEL NETWORKS S.A.C.";PEN;0.00;0.00;0.00;0.00;0.00;0.00;NO;NO;SI;ACEPTADO
21/08/2025;21/09/2025;FACTURA;F010;9;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;2084.75;0.00;0.00;375.25;2460.00;0.00;NO;NO;NO;ACEPTADO
15/08/2025;15/09/2025;FACTURA;F010;8;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;5932.20;0.00;0.00;1067.80;7000.00;0.00;NO;NO;NO;ACEPTADO
15/08/2025;15/09/2025;FACTURA;F010;7;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;0.00;0.00;0.00;0.00;0.00;0.00;NO;NO;SI;ACEPTADO
13/08/2025;13/09/2025;FACTURA;F010;6;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;2424.41;0.00;0.00;436.39;2860.80;0.00;NO;NO;NO;ACEPTADO
13/08/2025;13/08/2025;FACTURA;F010;5;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;2424.41;0.00;0.00;436.39;2860.80;0.00;NO;NO;NO;ACEPTADO
13/08/2025;13/08/2025;FACTURA;F010;4;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;2424.41;0.00;0.00;436.39;2860.80;0.00;NO;NO;NO;ACEPTADO
08/08/2025;08/08/2025;FACTURA;F010;3;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;0.00;0.00;0.00;0.00;0.00;0.00;NO;NO;SI;ACEPTADO
07/08/2025;25/08/2025;NOTA CREDITO;FC01;6;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;0.00;0.00;0.00;0.00;0.00;0.00;NO;NO;NO;ACEPTADO
07/08/2025;07/08/2025;NOTA CREDITO;FC01;5;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;0.00;0.00;0.00;0.00;0.00;0.00;NO;NO;NO;ACEPTADO
18/07/2025;01/08/2025;FACTURA;F010;2;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;4778.24;0.00;0.00;860.08;5638.32;0.00;NO;NO;NO;ACEPTADO
10/07/2025;10/08/2025;FACTURA;F010;1;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;0.00;0.00;0.00;0.00;0.00;0.00;NO;NO;SI;ACEPTADO
08/07/2025;31/07/2025;NOTA CREDITO;FC01;4;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;0.00;0.00;0.00;0.00;0.00;0.00;NO;NO;NO;ACEPTADO
08/07/2025;08/07/2025;NOTA CREDITO;FC01;3;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;0.00;0.00;0.00;0.00;0.00;0.00;NO;NO;SI;ACEPTADO
07/07/2025;17/08/2025;FACTURA;F001;22;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;33177.97;0.00;0.00;5972.03;39150.00;0.00;NO;NO;NO;ACEPTADO
04/07/2025;04/08/2025;FACTURA;F001;21;RUC;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA";PEN;315.25;0.00;0.00;56.75;372.00;0.00;NO;NO;NO;ACEPTADO
