FECHA EMISION;TIPO;SERIE;NUMERO;ITEM;CODIGO;DESCRIPCION;UNIDAD;CANTIDAD;VALOR UNITARIO;PRECIO UNITARIO;SUBTOTAL;IGV;TOTAL;DOC CLIENTE;DENOMINACION CLIENTE
31/12/2025;FACTURA;F010;21;1;L235;"LLANTA 23.5-25 POSTERIOR";NIU;2.000;5084.745763;6000.000000;10169.49;1830.51;12000.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
31/12/2025;FACTURA;F010;21;1;L235;"LLANTA 23.5-25 POSTERIOR";NIU;2.000;5084.745763;6000.000000;10169.49;1830.51;12000.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/12/2025;FACTURA;F010;20;1;2012;"MANTENIMIENTO PREVENTIVO DE CARGADOR FRONTAL";NIU;1.000;4778.237288;5638.320000;4778.24;860.08;5638.32;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
16/12/2025;FACTURA;F010;20;1;2012;"MANTENIMIENTO PREVENTIVO DE CARGADOR FRONTAL";NIU;1.000;4778.237288;5638.320000;4778.24;860.08;5638.32;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
26/11/2025;FACTURA;F010;19;1;323;"ACEITE DE TRANSMISION SAE 10W - VISTONY";GLL;5.000;65.110169;76.830000;325.55;58.60;384.15;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
26/11/2025;FACTURA;F010;19;1;324;"ACEITE HIDROLINA ISO 10° X 5 gal - VISTONY";NIU;1.000;184.449153;217.650000;184.45;33.20;217.65;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
26/11/2025;FACTURA;F010;19;1;325;"ACEITE LUBRICANTE SAE 10W-40° - MOBIL";GLL;5.000;107.330509;126.650000;536.65;96.60;633.25;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
26/11/2025;FACTURA;F010;19;1;326;"ACEITE LUBRICANTE SAE 15W-40° PARA MOTOR PETROLERO X 5 gal - MOBIL";NIU;2.000;341.415254;402.870000;682.83;122.91;805.74;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
26/11/2025;FACTURA;F010;19;1;327;"FILTRO DE ACEITE COD. REF. 51055040122 - FLEETGUARD";NIU;1.000;62.889831;74.210000;62.89;11.32;74.21;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
26/11/2025;FACTURA;F010;19;1;328;"FILTRO DE AIRE COD. REF. 2S0129620";NIU;1.000;96.779661;114.200000;96.78;17.42;114.20;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
26/11/2025;FACTURA;F010;19;1;329;"FILTRO DE PETROLEO COD. REF. FF5471";NIU;2.000;124.822034;147.290000;249.64;44.94;294.58;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
26/11/2025;FACTURA;F010;19;1;321;"GRASA EP2 - VISTONY";NIU;1.000;325.423729;384.000000;325.42;58.58;384.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
26/11/2025;FACTURA;F010;19;1;322;"LIMPIADOR DE CONTACTOS EN SPRAY 400 ml. APROX - VISTONY";NIU;2.000;13.584746;16.030000;27.17;4.89;32.06;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
26/11/2025;FACTURA;F010;19;1;330;"REFRIGERANTE ANTICONGELANTE";GLL;5.000;33.796610;39.880000;168.98;30.42;199.40;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
26/11/2025;FACTURA;F010;19;1;331;"SILICONA PARA TABLERO X 1 L APROX.";NIU;2.000;29.576271;34.900000;59.15;10.65;69.80;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
26/11/2025;FACTURA;F010;19;1;323;"ACEITE DE TRANSMISION SAE 10W - VISTONY";GLL;5.000;65.110169;76.830000;325.55;58.60;384.15;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
26/11/2025;FACTURA;F010;19;1;324;"ACEITE HIDROLINA ISO 10° X 5 gal - VISTONY";NIU;1.000;184.449153;217.650000;184.45;33.20;217.65;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
26/11/2025;FACTURA;F010;19;1;325;"ACEITE LUBRICANTE SAE 10W-40° - MOBIL";GLL;5.000;107.330509;126.650000;536.65;96.60;633.25;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
26/11/2025;FACTURA;F010;19;1;326;"ACEITE LUBRICANTE SAE 15W-40° PARA MOTOR PETROLERO X 5 gal - MOBIL";NIU;2.000;341.415254;402.870000;682.83;122.91;805.74;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
26/11/2025;FACTURA;F010;19;1;327;"FILTRO DE ACEITE COD. REF. 51055040122 - FLEETGUARD";NIU;1.000;62.889831;74.210000;62.89;11.32;74.21;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
26/11/2025;FACTURA;F010;19;1;328;"FILTRO DE AIRE COD. REF. 2S0129620";NIU;1.000;96.779661;114.200000;96.78;17.42;114.20;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
26/11/2025;FACTURA;F010;19;1;329;"FILTRO DE PETROLEO COD. REF. FF5471";NIU;2.000;124.822034;147.290000;249.64;44.94;294.58;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
26/11/2025;FACTURA;F010;19;1;321;"GRASA EP2 - VISTONY";NIU;1.000;325.423729;384.000000;325.42;58.58;384.00;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
26/11/2025;FACTURA;F010;19;1;322;"LIMPIADOR DE CONTACTOS EN SPRAY 400 ml. APROX - VISTONY";NIU;2.000;13.584746;16.030000;27.17;4.89;32.06;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
26/11/2025;FACTURA;F010;19;1;330;"REFRIGERANTE ANTICONGELANTE";GLL;5.000;33.796610;39.880000;168.98;30.42;199.40;20198033414;"MUNICIPALIDAD PROVINCIAL DE CAYLLOMA"
